"Triple triumph for Little Britain  Top TV cult hit Little Britain has triumphed over The Office at the 15th annual British Comedy Awards.  The BBC show beat The Office Christmas Special in the best TV comedy category and took the people's choice award. Matt Lucas and David Walliams also jointly won best TV comedy actor over The Office creator Ricky Gervais, who won a special award for writing. It was also a good night for Ant and Dec who clinched two awards, including best comedy entertainment personality. The Geordie duo also secured best comedy entertainment programme for Saturday Night Takeaway, beating I'm A Celebrity... Get Me Out Of Here!, which they also host, and the BBC's Have I Got News For You.  The ceremony was presented by Jonathan Ross from ITV's London Studios headquarters on the capital's South Bank. Little Britain began life as a radio series on Radio 4, with Walliams and Lucas playing a range of misfit characters from an alternative Britain. It was later commissioned for BBC Three, where it proved a huge success, with the second series also shown on BBC One. After receiving his award for best TV comedy actor with Walliams, Lucas said: ""It's a great honour to be nominated alongside Ricky Gervais and Martin Clunes.""  The show also won the people's choice award, which is the only gong on the night voted for by viewers. Speaking after receiving the award for best comedy, Walliams said: ""It was a real shock but I don't think we deserved to beat The Office which is a great show and more than just a comedy. It's a beautiful piece of work."" Gervais and The Office co-writer Stephen Merchant received a special award for writing, presented by Noel Gallagher and Tom Stoppard. Gervais said: ""The show has won an awful lot of awards in the last couple of years, too much. It's got embarrassing to be honest."" Other winners at the awards included Caroline Quentin, who took home best TV comedy actress for Life Begins and Von Trapped.  Catherine Tate, from The Catherine Tate Show, was also nominated for the same award, but she did walk away with best comedy newcomer, over James McAvoy from Shameless (Channel 4) and Julian Barratt and Noel Fielding from The Mighty Boosh (BBC Three). Nighty Night was named Britain's best new TV comedy over ITV1 shows Doc Martin and Life Begins. But Doc Martin won best TV comedy drama, over Jonathan Creek (BBC One) and Shameless. Winner in the best international comedy category was The Simpsons, beating Sex and the City and Curb Your Enthusiasm. The prize was accepted by Matt Groening, creator of The Simpsons, who also received an outstanding contribution award from scientist Stephen Hawking, who has been featured in the series. School of Rock was voted best comedy film beating Shaun of the Dead and Shrek 2.  Matt Lucas & David Walliams (Little Britain, BBC Three)  Caroline Quentin (Life Begins/ Von Trapped, ITV1)  Ant & Dec (Ant & Dec's Saturday Night Takeaway/ I'm A Celebrity, Get Me Out Of Here!, ITV1)  Catherine Tate (The Catherine Tate Show, BBC Two)  Nighty Night (Baby Cow Productions, BBC Three)  Little Britain (BBC Three)  Doc Martin (Buffalo Productions, ITV1)  Ant & Dec's Saturday Night Takeaway (Granada, ITV1)  The Simpsons (Twentieth Century Fox, BBC Two/Sky One/Channel 4)  School Of Rock ",entertainment
"BBC 'should allow more scrutiny'  MPs have urged the BBC to give watchdogs more freedom to scrutinise how Â£2bn in licence fee money is spent.  The Public Accounts Committee called for the National Audit Office to be given a ""free hand"" to investigate how the BBC offers value for money. Although six areas are to be opened up to scrutiny the audit office should have more power to choose what it investigated, the MPs said. The call was made in a report into the BBC's Freeview digital service. ""Our aim is not to rewrite the storyline of EastEnders but simply to ensure that the BBC is as accountable to parliament as any other organisation spending public money,"" said the committee chairman, MP Edward Leigh. ""The BBC's spending is not subject to the full independent scrutiny, and accountability to parliament. ""Parliament requires television owners to pay a licence fee and expects the comptroller and auditor general, on behalf of parliament, to be able to scrutinise how that money, over Â£2 billion a year, is used.""  A BBC spokeswoman said: ""We share the committee's interest in ensuring the public money we receive is spent well. Though in its infancy, we think the arrangements with the NAO are working well and should be given time to mature."" The report said the Freeview digital service has had an ""impressive"" take up since its launch but the BBC must still dispel confusion about the service. The committee found the BBC had succeeded in ensuring subscription-free access to digital channels following the collapse of ITV Digital in 2002. But the fact that one in four homes could not access Freeview remained a problem.  The report said that while gaps in the coverage were largely due to landscape issues, there was need for detailed explanations on the Freeview website and on promotional literature as to why it was not available in specific areas. The government has proposed switch off of the analogue television signal, with 2012 the most recently proposed date. The BBC launched Freeview in 2002 as an alternative to satellite subscription services such as Sky, to allow its digital channels such as BBC Three and News 24 to be seen. There have been an estimated five million Freeview set-top boxes sold since the launch and prices have fallen considerably. The corporation plans to spend up to Â£138m on Freeview before 2014 to ensure people can receive the service throughout the UK, and are aware of it. ",entertainment
"Greer attacks 'bully' Big Brother  Germaine Greer has criticised Celebrity Big Brother's ""bullying"" of housemates after quitting the reality TV show.  She said ""superior"" bullying tactics, like making housemates cold and hungry, could encourage playground bullying. She also condemned the ""complete irresponsibility"" of adding Brigitte Nielsen's former mother-in-law Jackie Stallone to the house on Monday. Nielsen had panicked that if she reacted badly it could harm her access to her children, Greer said. The feminist writer and broadcaster said Big Brother had behaved ""like a child rather than a parent"" by taunting contestant John McCririck after denying him a cola drink. ""I thought it was actually demonstrating the role of taunting in the playground and there are so many children whose lives have actually been destroyed by taunting in the playground,"" Greer said. She also said that her fellow housemates had publicity-seeking ""agendas"".  ""I had no idea who would be in here and it's wrong for me to present myself in the same context as they are."" Media observers had been surprised by Greer's initial decision to join the third celebrity version of the Channel 4 reality TV show, given that she has written critical articles about the format in the past. As she packed her suitcase to leave the house she told fellow housemates: ""I'm leaving over specific issues, but best for everyone if I don't discuss them. ""I have a problem with decisions, I make them fast and when I make them, I stick to them."" Greer had earlier failed to persuade other contestants to stage a naked protest against Big Brother.  Other celebrities to walk out of a reality show TV include Sex Pistol John Lydon, former EastEnders actress Danniella Westbrook and ex-E17 singer Brian Harvey who all left I'm A Celebrity... Get Me Out Of Here. Previous Big Brother housemates to leave before their time were Sunita Sharma and Sandy Cumming from the third series of the non-celebrity version of the show.  VOTE   Was Germaine Greer right to leave Celebrity Big Brother?   Yes  No   Results are indicative and may not reflect public opinion  Happy Mondays dancer Bez is now 2-1 favourite to win the show, followed by Blazin' Squad singer Kenzie at 5-2 and actor Jeremy Edwards at 4-1. Ladbrokes spokesman Warren Lush said that the series was still ""wide open"", adding that the last 24 hours had also seen a rush of bets on McCririck slashing his odds to 8-1. DJ Lisa I'Anson is the outsider with odds of 40-1, while Jackie Stallone, who joined the house on Monday, is also one of the less popular housemates at 20-1. The first eviction of the series has now been postponed after Greer's exit unexpectedly reduced the number of competitors. The eight remaining contestants are competing for a Â£50,000 prize, to be donated to the charity of their choice, if they survive a series of public votes. For every 50p vote cast by viewers by telephone or text during the programme's run, 9p will go to a tsunami charity appeal. ",entertainment
"No charges against TV's Cosby  US comedian Bill Cosby will not face charges stemming from an allegation of sexual misconduct.  Authorities in Philadelphia said they found insufficient evidence to support the woman's allegations regarding an alleged incident in January 2004. The woman reported the allegations to Canadian authorities last month. Cosby's lawyer, Walter M Phillips Jr, said the comedian was pleased with the decision. ""He looks forward to moving on with his life,"" he said. District Attorney Bruce L Castor Jr, who was in charge of the case, said that detectives could find no instance ""where anyone complained to law enforcement of conduct which would constitute a criminal offence.  He also said that the fact the woman waited a year before coming forward, and she had had further contact with Cosby during that time, were also factors in his decision. The unidentified woman's lawyer, Dolores M Troiani, said her client was likely to sue the comedian. ""I think that's the only avenue open to her. She felt, as we did, that it's a very strong case and she was telling the truth."" She also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations. Cosby emerged as one of the first black comics to have mainstream success in the US. He was a successful stand-up before hosting the children's show Fat Albert and the Cosby Kids, and starring in The Cosby Show, one of the biggest sitcoms of the 1980s. ",entertainment
"Wife Swap makers sue US 'copycat'  The British producers of US Wife Swap are taking legal action against a show they claim is ""a blatant and wholescale copycat"" of their programme.  RDF Media, which makes the show for US network ABC, has filed a damages claim for $18 million (Â£9.25 million) against Fox's Trading Spouses. ABC bought the rights to the British show, which was first aired in 2003 and became a hit on Channel 4. The US network is not part of the claim, but has supported RDF's action. ""We respect our producing partners' right to protect their intellectual property in whatever manner they deem most appropriate,"" said ABC in a statement. A spokesman for Fox said it had not seen the details of the legal action and could not comment.  Their show was first screened in June, and was criticised in the press for its similarities to Wife Swap. ABC originally planned to call their programme Trading Moms, but changed it to avoid confusion with the Fox version. Earlier this year, the NBC network claimed that Fox's boxing show The Next Great Champ had been hurriedly produced to ensure its programme was the first to be screened. NBC alleged that boxing regulations had been violated, but failed in their attempt to have the show pulled. The Fox show proved a ratings flop, while NBC's The Contender is due to begin in February. ",entertainment
"Show over for MTV's The Osbournes  Rock star Ozzy Osbourne has said his family will not make any more episodes of reality TV show The Osbournes.  ""At the end of it I didn't like having cameras around the house all the time,"" the Black Sabbath singer told reporters at the MTV Europe Awards in Rome. His wife Sharon, who also appears in the popular MTV show based on the Osbournes' family life, agreed. ""Now everybody's doing reality shows. He's done it, he's been there, he's got to do something else,"" she said.  Ozzy Osbourne said he had had enough of the work involved in making the series. ""When you watch a 25-minute episode, I've been filming all day,"" he said. Sharon Osbourne is currently appearing as a judge and mentor in ITV1 talent show The X-Factor alongside Simon Cowell and Louis Walsh.  Earlier this year she topped a poll of the most important people in rock, for her part in guiding the career of husband Ozzy and her family. She was the driving force behind The Osbournes, which ran for three series, earning the family a reported $85m (Â£46m). The renewed popularity for Ozzy has seen sales of his merchandise hit the $50m (Â£27.2m) mark, a record for a heavy metal artist. Sales of T-shirts, accessories and action figures have rocketed since The Osbournes hit screens. At its peak, The Osbournes had a regular audience of eight million, with America's TV Guide magazine describing the series as ""a cross between The Simpsons and This Is Spinal Tap"". Osbourne himself was at a loss to explain its popularity: ""I suppose Americans get a kick out of watching a crazy Brit family like us make complete fools of ourselves every week."" ",entertainment
"Jungle TV show ratings drop by 4m  The finale of ITV1's I'm a Celebrity... Get Me Out of Here drew an average of 10.9m viewers - about four million fewer than the previous series.  The fourth series of the show peaked on Monday at 11.9m and 49.2% of the audience, just before Joe Pasquale won. This compared with a peak of 15.3m at and a record 62.2% of the TV audience when Kerry McFadden won in February. Comic Pasquale beat former Royal butler Paul Burrell who came second, nightclub owner Fran Cosgrave, who was third. Pasquale follows Kerry McFadden, Phil Tufnell and Tony Blackburn as winners of the show.  Singer and TV presenter McFadden was the show's first female winner. When cricketer Phil Tufnell won in May 2003, 12.3 million people - 50% of the viewing public - tuned in to watch. And when Tony Blackburn won the first show in 2002, 10.9 million people saw the show. Pasquale had been the show's hottest ever favourite to win, and its hosts Anthony McPartlin and Declan Donnelly, known as Ant and Dec, said Monday's deciding vote was the closest in the programme's history.  Pascuale has been flooded with offers of TV work, according to his management company, but one of his first jobs on his return is pantomime.  Before joining I'm a Celebrity, he had signed up to play Jack in Jack and the Beanstalk in Birmingham, and tickets for the show have become increasingly popular since he joined the TV show. His manager Robert Voice said: ""We've had interest from different TV producers. Some are for comedy shows, some are new-type projects. ""There are a number of things Joe wants to do. He is very ambitious. ""He wants to play the West End and do different things other than straightforward comedy. We are talking to a couple of West End producers about a musical."" ",entertainment
"Duran Duran show set for US TV  Chart stars Duran Duran are to appear in a VH1 special in the US including interviews and concert footage.  The show airs on Tuesday and will feature a studio performance, behind the scenes footage and fan interviews. ""They seemed like a perfect fit with our audience,"" said Rick Krim, VH1's vice president of music and talent. The band recently released a new album, Astronaut, the first from the original line-up since 1983. They will also tour Japan and the US next year.  ""When we started playing together, we didn't try and make a really sort of mature album. We just really wanted to make a great Duran Duran album,"" said keyboard player Nick Rhodes. ""It's pretty much in line with a lot of stuff out there."" Duran Duran are currently promoting the album's second single, What Happens Tomorrow.  Simon Le Bon said earlier this year that the group were not trying to update their sound too much. ""We wouldn't want to lose them [older fans] by trying too hard by trying to connect with a new audience,"" the singer said. Le Bon also said the five members were getting on very well. ""We're like any people who get very close. Sometimes you argue with each other. But the fact is we inspire each other musically. ""Nobody else does it for me,"" he said. ""It's just very special."" ",entertainment
"US show sued for rat-eating stunt  A US TV network is being sued for $2.5m (Â£1.3m) by a viewer who says he was disgusted by watching contestants eat dead rats in a stunt show.  Austin Aitken is taking action against NBC over its programme Fear Factor. He said watching the show caused his blood pressure to rise so high that he became dizzy and light-headed. The legal assistant said NBC was ""sending the wrong message to viewers that cash can make or have people do just about anything beyond reasoning"". The hand-written, four-page lawsuit said: ""To have the individuals on the show eat and drink dead rats was crazy and from a viewer's point of view made me throw-up as well as another in the house at the same time."" Mr Aitken, who lives in Cleveland, said that after becoming light-headed, he ran towards the bedroom and knocked his head in a doorway. A spokesman for NBC said it had no comment on the lawsuit, but confirmed the stunt show did feature a rat-eating scene in New York's Times Square on 8 November. Past shows have featured viewers eating spiders and live worms. The programme has been screened in the UK on Sky One. ",entertainment
"Muslim group attacks TV drama 24  A British Muslim group has criticised the new series of US drama 24, which is about to be aired on Sky One, claiming it portrays Islam unfairly.  The Muslim Council of Britain has complained to broadcasting watchdog Ofcom. It says the programme breaches editorial guidelines. The group's members met with Sky executives on Tuesday after viewing previews of the first five episodes. The drama, now in its fourth series, begins on Sunday evening. The new series portrays a Muslim family as a sleeper terrorist cell. The Muslim Council of Britain said in a statement: ""We are greatly concerned by the unremittingly hostile and unbalanced portrayal of Muslims in this series of 24 based upon a preview of the first five episodes that we have seen."" ""There is not a single positive Muslim character in the storyline to date. At a time when negative stereotypes of Muslims are on the increase we feel that Sky - as a major UK broadcaster - has a responsibility to challenge these insidious views, not help to reinforce them."" But Sky denied the programme breached broadcasting guidelines. A spokesperson said: ""During a useful meeting yesterday, Sky listened to the concerns raised by representatives of the council. Sky does not believe that the episodes that it has reviewed to date breach Ofcom's programme code."" Fox TV, which shows the series in the US, is broadcasting public service announcements showing Muslims in a positive light after complaints about the series. ",entertainment
